fight_id,event_date,fighter_1,fighter_2,event_id,winner,weight_class,title_fight,scheduled_rounds,gender_male,fighter_1_age,fighter_1_height_cm,fighter_1_weight_lbs,fighter_1_reach_cm,fighter_1_stance_orthodox,fighter_1_stance_southpaw,fighter_1_stance_switch,fighter_1_stance_open_stance,fighter_2_age,fighter_2_height_cm,fighter_2_weight_lbs,fighter_2_reach_cm,fighter_2_stance_orthodox,fighter_2_stance_southpaw,fighter_2_stance_switch,fighter_2_stance_open_stance,height_advantage,reach_advantage,experience_advantage,fighter_1_last_2_win_rate,fighter_1_last_2_finish_rate,fighter_1_last_2_avg_fight_time,fighter_1_last_3_win_rate,fighter_1_last_3_finish_rate,fighter_1_last_3_avg_fight_time,fighter_1_last_5_win_rate,fighter_1_last_5_finish_rate,fighter_1_last_5_avg_fight_time,fighter_1_avg_striking_accuracy,fighter_1_avg_takedown_accuracy,fighter_1_avg_control_time,fighter_1_avg_strikes_per_round,fighter_1_takedown_defense,fighter_1_striking_defense,fighter_1_strikes_landed_per_min,fighter_1_strikes_absorbed_per_min,fighter_1_knockdowns_per_fight,fighter_1_head_strike_pct,fighter_1_body_strike_pct,fighter_1_leg_strike_pct,fighter_1_avg_takedowns_attempted,fighter_1_submission_attempts_per_fight,fighter_1_reversals_per_fight,fighter_1_head_strikes_absorbed_per_min,fighter_1_body_strikes_absorbed_per_min,fighter_1_leg_strikes_absorbed_per_min,fighter_1_head_absorption_rate,fighter_1_knockdowns_absorbed_per_fight,fighter_1_knockdowns_absorbed_per_min,fighter_1_clinch_strike_defense,fighter_1_ground_strike_defense,fighter_1_distance_strike_defense,fighter_1_days_since_last_fight,fighter_2_last_2_win_rate,fighter_2_last_2_finish_rate,fighter_2_last_2_avg_fight_time,fighter_2_last_3_win_rate,fighter_2_last_3_finish_rate,fighter_2_last_3_avg_fight_time,fighter_2_last_5_win_rate,fighter_2_last_5_finish_rate,fighter_2_last_5_avg_fight_time,fighter_2_avg_striking_accuracy,fighter_2_avg_takedown_accuracy,fighter_2_avg_control_time,fighter_2_avg_strikes_per_round,fighter_2_takedown_defense,fighter_2_striking_defense,fighter_2_strikes_landed_per_min,fighter_2_strikes_absorbed_per_min,fighter_2_knockdowns_per_fight,fighter_2_head_strike_pct,fighter_2_body_strike_pct,fighter_2_leg_strike_pct,fighter_2_avg_takedowns_attempted,fighter_2_submission_attempts_per_fight,fighter_2_reversals_per_fight,fighter_2_head_strikes_absorbed_per_min,fighter_2_body_strikes_absorbed_per_min,fighter_2_leg_strikes_absorbed_per_min,fighter_2_head_absorption_rate,fighter_2_knockdowns_absorbed_per_fight,fighter_2_knockdowns_absorbed_per_min,fighter_2_clinch_strike_defense,fighter_2_ground_strike_defense,fighter_2_distance_strike_defense,fighter_2_days_since_last_fight,orthodox_vs_southpaw,fighter_1_win_streak,fighter_1_loss_streak,fighter_1_current_streak,fighter_1_momentum_score,fighter_1_fights_per_year,fighter_1_recent_activity,fighter_2_win_streak,fighter_2_loss_streak,fighter_2_current_streak,fighter_2_momentum_score,fighter_2_fights_per_year,fighter_2_recent_activity,fighter_1_ko_rate,fighter_1_submission_rate,fighter_1_decision_rate,fighter_1_first_round_finish_rate,fighter_1_late_finish_rate,fighter_1_average_fight_duration,fighter_2_ko_rate,fighter_2_submission_rate,fighter_2_decision_rate,fighter_2_first_round_finish_rate,fighter_2_late_finish_rate,fighter_2_average_fight_duration,fighter_1_fighting_age,fighter_1_peak_performance,fighter_1_age_vs_prime,fighter_1_past_prime,fighter_2_fighting_age,fighter_2_peak_performance,fighter_2_age_vs_prime,fighter_2_past_prime,fighter_1_elo,fighter_1_elo_uncertainty,fighter_1_peak_elo,fighter_1_elo_trend,fighter_2_elo,fighter_2_elo_uncertainty,fighter_2_peak_elo,fighter_2_elo_trend,elo_delta,elo_overlap,peak_elo_delta,elo_momentum_delta,southpaw_advantage,significant_height_advantage,significant_reach_advantage,southpaw_vs_orthodox_head_strike_advantage,striker_anti_wrestling_score,submission_threat_differential,grappler_vs_striker_mismatch,clinch_fighter_vs_distance_fighter,pressure_style_effectiveness,defensive_specialist_score,finishing_threat_differential,fighter_1_avg_opponent_win_rate,fighter_1_vs_winning_record,fighter_1_vs_elite_opponents,fighter_1_quality_wins,fighter_1_bad_losses,fighter_2_avg_opponent_win_rate,fighter_2_vs_winning_record,fighter_2_vs_elite_opponents,fighter_2_quality_wins,fighter_2_bad_losses,fighter_1_recent_knockdowns_absorbed_l3,fighter_1_recent_ko_losses,fighter_1_recent_sub_losses,fighter_1_cumulative_head_strikes_absorbed,fighter_1_days_since_last_ko_loss,fighter_2_recent_knockdowns_absorbed_l3,fighter_2_recent_ko_losses,fighter_2_recent_sub_losses,fighter_2_cumulative_head_strikes_absorbed,fighter_2_days_since_last_ko_loss,fighter_1_round_1_strike_output,fighter_1_round_2_strike_output,fighter_1_round_3_plus_strike_output,fighter_1_output_decay_rate,fighter_1_strike_rate_delta_r1_to_r3,fighter_1_pace_consistency_score,fighter_2_round_1_strike_output,fighter_2_round_2_strike_output,fighter_2_round_3_plus_strike_output,fighter_2_output_decay_rate,fighter_2_strike_rate_delta_r1_to_r3,fighter_2_pace_consistency_score,fighter_1_win_rate_rounds_3_plus,fighter_1_finish_rate_late_rounds,fighter_1_late_round_win_rate_high_pace,fighter_1_late_round_win_rate_low_pace,fighter_2_win_rate_rounds_3_plus,fighter_2_finish_rate_late_rounds,fighter_2_late_round_win_rate_high_pace,fighter_2_late_round_win_rate_low_pace,fighter_1_td_defense_round_1,fighter_1_td_defense_rounds_2_3,fighter_1_td_defense_degradation,fighter_2_td_defense_round_1,fighter_2_td_defense_rounds_2_3,fighter_2_td_defense_degradation,dataset_type,created_at
b3d2ac2244e4f791,,809bd1a871491508,fd406a32a6fb3a29,bd92cf5da5413d2a,,4.0,0,3,1,,177.8,155.0,185.42,0,0,1,0,,177.8,155.0,180.34,1,0,0,0,0.0,5.079999999999984,8,0.5,1.0,102.5,0.6666666666666666,1.0,108.66666666666667,0.6,1.0,76.6,0.5625,0.42857142857142855,65.66666666666667,15.428571428571429,0.7272727272727273,0.4174757281553398,3.085714285714286,1.7142857142857142,0.25,0.8657407407407407,0.13425925925925927,0.0,1.1666666666666667,0.4166666666666667,0.08333333333333333,1.2,0.34285714285714286,0.17142857142857143,0.7,0.3333333333333333,0.05714285714285714,0.13636363636363635,0.26666666666666666,0.5107913669064749,,1.0,0.5,525.0,1.0,0.6666666666666666,524.0,0.8,0.8,378.4,0.46445497630331756,0.43333333333333335,83.0,21.0,0.5,0.5300171526586621,4.2,3.914285714285714,0.2857142857142857,0.6326530612244898,0.23129251700680273,0.1360544217687075,4.285714285714286,0.42857142857142855,0.0,2.8714285714285714,0.42857142857142855,0.6142857142857143,0.7335766423357665,0.0,0.0,0.23809523809523808,0.25,0.5572232645403377,,0,0,1,-1,1.0,2.6758241758241756,0,4,0,4,1.0,2.572183098591549,0,0.3333333333333333,0.25,0.0,0.5833333333333334,0.0,79.42857142857143,0.0,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.42857142857142855,597.6666666666666,,0.8,,0,,0.8,,0,1500.0,350.0,1500.0,0.0,1500.0,350.0,1500.0,0.0,0.0,700.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4748856209150327,0.3333333333333333,0.16666666666666666,0,0,0.7051948051948053,0.7142857142857143,0.42857142857142855,0,0,1.0,1,1,84.0,,0.0,0,1,201.0,,17.333333333333332,4.0,,,,0.19354838709677422,17.142857142857142,17.75,34.333333333333336,-1.002777777777778,-3.4380952380952388,0.26674477015475917,0.5833333333333334,0.0,0.6666666666666666,0.5,0.8571428571428571,0.0,1.0,0.6666666666666666,0.7272727272727273,,,0.42857142857142855,0.5714285714285714,-0.14285714285714285,prediction,2026-02-14 00:04:50.148464
c797b58d85c840a4,,99bd51917728c25d,2e7878927067fdca,bd92cf5da5413d2a,,4.0,0,3,1,,177.8,155.0,182.88,0,0,1,0,,177.8,155.0,185.42,0,0,1,0,0.0,-2.539999999999992,7,0.5,0.5,522.5,0.6666666666666666,0.6666666666666666,482.3333333333333,0.6,0.6,476.0,0.5255863539445629,0.39215686274509803,187.8181818181818,14.085714285714285,0.6,0.44462540716612375,2.817142857142857,1.9485714285714286,0.07142857142857142,0.6957403651115619,0.1744421906693712,0.12981744421906694,7.285714285714286,0.7142857142857143,0.0,1.2571428571428571,0.48,0.21142857142857144,0.6451612903225806,0.14285714285714285,0.011428571428571429,0.13043478260869565,0.18840579710144928,0.5090180360721442,,1.0,1.0,125.0,0.6666666666666666,1.0,164.0,0.8,1.0,141.6,0.5964912280701754,0.6666666666666666,15.5,17.0,0.9,0.5111111111111111,3.4,2.2,0.6666666666666666,0.6568627450980392,0.28431372549019607,0.058823529411764705,0.5,0.16666666666666666,0.0,1.5,0.26666666666666666,0.43333333333333335,0.6818181818181818,0.3333333333333333,0.06666666666666667,0.0,0.4482758620689655,0.56,,0,0,1,-1,1.0,2.075284090909091,0,2,0,2,2.0,1.683179723502304,0,0.14285714285714285,0.2857142857142857,0.35714285714285715,0.0,0.5714285714285714,747.4545454545455,0.6666666666666666,0.16666666666666666,0.0,0.8333333333333334,0.0,134.6,,1.0,,0,,0.8,,0,1500.0,350.0,1500.0,0.0,1500.0,350.0,1500.0,0.0,0.0,700.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7076007326007326,0.7857142857142857,0.2857142857142857,2,0,0.6400335775335776,0.6666666666666666,0.3333333333333333,1,0,1.0,2,0,220.0,,2.0,1,0,45.0,,12.571428571428571,13.166666666666666,17.666666666666668,-0.40530303030303044,-1.0190476190476194,0.736589276552078,17.0,,,,,,0.7857142857142857,0.5,0.875,0.6666666666666666,0.8333333333333334,0.0,0.6666666666666666,1.0,0.5,1.0,-0.5,0.9,,,prediction,2026-02-14 00:04:50.148464
dfa692db6d39330c,,a0f0004aadf10b71,17e97649403ba428,bd92cf5da5413d2a,,1.0,1,3,1,,165.1,125.0,170.18,1,0,0,0,,165.1,125.0,165.1,1,0,0,0,0.0,5.0800000000000125,18,0.5,1.0,370.5,0.6666666666666666,1.0,388.6666666666667,0.8,0.6,833.2,0.5032085561497326,0.47619047619047616,92.4,19.604166666666668,0.6923076923076923,0.49849488260084285,3.9208333333333334,3.470833333333333,0.2222222222222222,0.6344314558979809,0.2146652497343252,0.15090329436769395,4.666666666666667,0.7777777777777778,0.16666666666666666,2.8208333333333333,0.4,0.25,0.8127250900360145,0.05555555555555555,0.004166666666666667,0.36666666666666664,0.3048780487804878,0.5171255876427132,,1.0,0.5,463.0,1.0,0.6666666666666666,589.0,1.0,0.4,713.4,0.5679586563307494,0.6363636363636364,32.88235294117647,40.7037037037037,0.8113207547169812,0.5783324482209241,8.14074074074074,5.881481481481481,0.5,0.7042766151046406,0.20291173794358508,0.09281164695177434,1.1,0.0,0.0,3.8962962962962964,0.9555555555555556,1.0296296296296297,0.6624685138539043,0.1,0.007407407407407408,0.39473684210526316,0.3333333333333333,0.5825190010857764,,0,0,1,-1,2.0,2.032931354359926,0,6,0,6,2.0,4.076450892857143,0,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.4444444444444444,725.7857142857143,0.3,0.0,0.6,0.1,0.7,759.7777777777778,,1.0,,0,,1.0,,0,1500.0,350.0,1500.0,0.0,1500.0,350.0,1500.0,0.0,0.0,700.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6783213083213083,0.6666666666666666,0.1111111111111111,0,0,0.5711229946524063,0.4,0.2,1,0,0.0,1,0,677.0,,0.0,0,0,526.0,,19.5,21.692307692307693,18.11764705882353,0.07088989441930621,0.276470588235294,0.9012521515553683,23.3,58.666666666666664,42.25,-0.8133047210300428,-3.789999999999999,0.16547068376146393,0.7777777777777778,0.25,1.0,0.5555555555555556,0.9,0.3333333333333333,1.0,0.8,0.6666666666666666,0.6956521739130435,-0.02898550724637683,0.7,0.8787878787878788,-0.17878787878787883,prediction,2026-02-14 00:04:50.148464
ea660db65bfa998f,,1c23ec2f1b71be40,6e8f1bcdda94ff45,bd92cf5da5413d2a,,7.0,0,3,1,,182.88,205.0,185.42,1,0,0,0,,190.5,205.0,195.58,1,0,0,0,-7.6200000000000045,-10.160000000000025,-11,1.0,1.0,89.0,1.0,1.0,89.0,1.0,1.0,89.0,0.6875,0.0,11.0,22.0,1.0,0.4339622641509434,4.4,6.0,2.0,0.8181818181818182,0.13636363636363635,0.045454545454545456,1.0,0.0,0.0,5.8,0.0,0.2,0.9666666666666667,1.0,0.2,0.3888888888888889,,0.45714285714285713,,0.0,0.5,494.5,0.0,0.6666666666666666,386.6666666666667,0.4,0.8,380.6,0.46419098143236076,0.0,2.6666666666666665,19.444444444444443,0.875,0.5605536332179931,3.888888888888889,2.8222222222222224,0.4,0.7771428571428571,0.08,0.14285714285714285,0.2,0.0,0.0,1.8222222222222222,0.7333333333333333,0.26666666666666666,0.6456692913385826,0.4,0.044444444444444446,0.3157894736842105,0.13333333333333333,0.6039215686274509,,0,1,0,1,,0.0,1,0,3,-3,2.0,2.9646915584415585,0,1.0,0.0,0.0,1.0,0.0,89.0,0.4,0.0,0.0,0.2,0.2,371.5,,0.0,,0,,0.4,,0,1500.0,350.0,1500.0,0.0,1500.0,350.0,1500.0,0.0,0.0,700.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0,0,0.1372549019607843,0.0,0.0,0,2,1.0,0,0,29.0,,2.0,1,1,82.0,,22.0,,,,,,19.6,26.0,12.5,0.36224489795918374,1.4200000000000004,0.3891319878549741,1.0,0.0,1.0,,0.4,0.5,0.6666666666666666,0.0,1.0,,,0.75,1.0,-0.25,prediction,2026-02-14 00:04:50.148464
fbbb9e72900b71f5,,792be9a24df82ed6,4461d7e47375a895,bd92cf5da5413d2a,,1.0,0,3,1,,170.18,125.0,177.8,1,0,0,0,,170.18,125.0,177.8,1,0,0,0,0.0,0.0,15,0.5,0.5,972.0,0.6666666666666666,0.3333333333333333,1148.0,0.4,0.2,1288.8,0.4424046076313895,0.44285714285714284,72.46666666666667,18.907692307692308,0.6486486486486487,0.6036690896503981,3.7815384615384615,3.523076923076923,0.21052631578947367,0.7469487388120423,0.1562245728234337,0.096826688364524,3.6842105263157894,0.47368421052631576,0.3157894736842105,2.4,0.6123076923076923,0.5107692307692308,0.6812227074235808,0.2631578947368421,0.015384615384615385,0.4266666666666667,0.19834710743801653,0.6268102487931675,,1.0,1.0,405.0,0.6666666666666666,0.6666666666666666,770.0,0.8,0.8,628.8,0.6012793176972282,0.46511627906976744,150.61904761904762,12.818181818181818,0.45454545454545453,0.4717832957110609,2.5636363636363635,2.1272727272727274,0.3333333333333333,0.7730496453900709,0.08156028368794327,0.1453900709219858,4.777777777777778,1.1111111111111112,0.4444444444444444,1.6454545454545455,0.3090909090909091,0.17272727272727273,0.7735042735042735,0.1111111111111111,0.00909090909090909,0.1724137931034483,0.041666666666666664,0.5205128205128206,,0,0,1,-1,0.0,2.069713689233522,0,2,0,2,2.0,2.5247695852534564,0,0.15789473684210525,0.15789473684210525,0.2631578947368421,0.10526315789473684,0.42105263157894735,837.0909090909091,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.2222222222222222,532.875,,0.8,,0,,1.0,,0,1500.0,350.0,1500.0,0.0,1500.0,350.0,1500.0,0.0,0.0,700.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7674223924223925,0.8947368421052632,0.3684210526315789,3,0,0.68013468013468,0.5555555555555556,0.1111111111111111,0,0,0.0,1,0,780.0,,0.0,0,0,181.0,,15.105263157894736,19.41176470588235,21.103448275862068,-0.39709239456926587,-1.199637023593466,0.744095257834594,11.222222222222221,13.5,14.6,-0.30099009900990104,-0.6755555555555555,0.8688437239718777,0.5789473684210527,0.4,0.7,0.4444444444444444,0.8888888888888888,0.0,1.0,0.75,0.7142857142857143,0.6410256410256411,0.07326007326007322,0.6666666666666666,0.25,0.41666666666666663,prediction,2026-02-14 00:04:50.148464
2a26c0cfa06265b7,,ffd3224638c01b57,a09ed60aa67a3f67,c337c3c85b1871e0,,2.0,0,3,1,,167.64,135.0,172.72,1,0,0,0,,172.72,135.0,180.34,1,0,0,0,-5.0800000000000125,-7.6200000000000045,4,0.5,0.0,900.0,0.3333333333333333,0.0,900.0,0.6,0.2,839.8,0.4091954022988506,0.4857142857142857,66.35714285714286,25.428571428571427,0.5476190476190477,0.4745269286754003,5.085714285714285,5.1571428571428575,0.0,0.5730337078651685,0.17696629213483145,0.25,7.0,0.6,0.2,4.228571428571429,0.7428571428571429,0.18571428571428572,0.8199445983379502,0.0,0.0,0.21428571428571427,0.375,0.49919743178170145,,1.0,0.0,900.0,1.0,0.0,900.0,1.0,0.2,771.0,0.4830508474576271,0.4186046511627907,98.0,17.8125,0.5454545454545454,0.6224961479198767,3.5625,3.0625,0.0,0.6070175438596491,0.17543859649122806,0.21754385964912282,7.166666666666667,0.3333333333333333,0.16666666666666666,1.6375,0.7375,0.6875,0.5346938775510204,0.0,0.0,0.3157894736842105,0.0,0.6522462562396006,,0,0,1,-1,2.0,2.717633928571429,0,6,0,6,2.0,2.046218487394958,0,0.0,0.2,0.4,0.0,0.4,799.6666666666666,0.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.8333333333333334,792.5,,0.6,,0,,1.0,,0,1500.0,350.0,1500.0,0.0,1500.0,350.0,1500.0,0.0,0.0,700.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6065079365079364,0.8,0.2,0,0,0.6273809523809524,0.6666666666666666,0.16666666666666666,0,0,0.0,0,0,296.0,,0.0,0,0,131.0,,13.6,28.4,36.5,-1.6838235294117647,-4.58,0.2254537795818335,14.333333333333334,23.4,16.4,-0.14418604651162775,-0.4133333333333331,0.5451941153651041,0.6,0.0,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,0.6153846153846154,0.5172413793103449,0.09814323607427056,0.8571428571428571,0.4,0.4571428571428571,prediction,2026-02-14 00:04:50.148464
2bbfbb234c255249,,9f5e3c20ce40b344,b1e5bcaad32a3cac,c337c3c85b1871e0,,2.0,0,3,1,,172.72,135.0,175.26,1,0,0,0,,170.18,135.0,165.1,1,0,0,0,2.539999999999992,10.159999999999997,-11,1.0,0.0,900.0,0.6666666666666666,0.3333333333333333,726.6666666666666,0.6666666666666666,0.3333333333333333,726.6666666666666,0.48175182481751827,0.125,99.5,33.0,0.4,0.562363238512035,6.6,5.0,0.0,0.7159090909090909,0.17424242424242425,0.10984848484848485,2.6666666666666665,0.0,0.0,3.575,0.625,0.8,0.715,0.0,0.0,0.4444444444444444,0.30952380952380953,0.5911330049261084,,0.0,0.5,522.0,0.3333333333333333,0.6666666666666666,403.3333333333333,0.2,0.8,560.4,0.44265080713678845,0.4,12.75,19.296296296296298,0.6956521739130435,0.4581818181818182,3.859259259259259,6.622222222222222,0.23076923076923078,0.744721689059501,0.16506717850287908,0.09021113243761997,0.38461538461538464,0.0,0.15384615384615385,5.2518518518518515,0.9259259259259259,0.4444444444444444,0.7930648769574944,0.23076923076923078,0.022222222222222223,0.4418604651162791,0.13306451612903225,0.520516717325228,,0,2,0,2,0.5,2.408241758241758,0,0,2,-2,0.0,1.6227785372522214,0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,900.0,0.3076923076923077,0.0,0.07692307692307693,0.23076923076923078,0.07692307692307693,352.4,,0.6666666666666666,,0,,0.8,,0,1500.0,350.0,1500.0,0.0,1500.0,350.0,1500.0,0.0,0.0,700.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47222222222222227,0.0,0.0,0,0,0.4662698412698412,0.46153846153846156,0.0,0,1,0.0,1,0,143.0,,1.0,1,2,709.0,,41.0,24.0,34.5,0.15853658536585366,1.299999999999999,0.4033783783783784,16.307692307692307,18.125,27.333333333333332,-0.6761006289308177,-2.2051282051282053,0.4691579346606957,0.6666666666666666,,1.0,0.0,0.38461538461538464,0.0,0.375,0.4,0.6666666666666666,0.0,0.6666666666666666,0.5789473684210527,0.7777777777777778,-0.19883040935672514,prediction,2026-02-14 00:04:50.148464
6cca11f353a2b42d,,e4277e87a789d687,6add18754930182b,c337c3c85b1871e0,,7.0,0,3,1,,190.5,205.0,193.04,1,0,0,0,,193.04,205.0,198.12,1,0,0,0,-2.539999999999992,-5.0800000000000125,23,1.0,1.0,256.0,1.0,1.0,445.3333333333333,0.6,0.8,471.2,0.46205128205128204,0.2,36.31818181818182,23.710526315789473,0.574468085106383,0.5801340645947592,4.742105263157895,3.626315789473684,0.4117647058823529,0.6759156492785794,0.13984461709211987,0.18423973362930077,0.8823529411764706,0.0,0.0,2.4947368421052634,0.46842105263157896,0.6631578947368421,0.6879535558780842,0.35294117647058826,0.031578947368421054,0.3684210526315789,0.3392857142857143,0.5997349237905898,,0.5,0.5,651.0,0.3333333333333333,0.3333333333333333,734.0,0.3333333333333333,0.3333333333333333,734.0,0.5393700787401575,0.38461538461538464,150.5,17.125,1.0,0.4307692307692308,3.425,3.7,0.3333333333333333,0.48175182481751827,0.31386861313868614,0.20437956204379562,8.666666666666666,0.0,0.0,2.85,0.55,0.3,0.7702702702702703,0.3333333333333333,0.025,0.28,0.5217391304347826,0.4386792452830189,,0,3,0,3,0.0,1.1906519654841803,0,0,1,-1,0.3,3.130714285714286,0,0.4117647058823529,0.0,0.17647058823529413,0.29411764705882354,0.23529411764705882,465.3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,900.0,,0.8,,0,,0.3333333333333333,,0,1500.0,350.0,1500.0,0.0,1500.0,350.0,1500.0,0.0,0.0,700.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5877199189699189,0.47058823529411764,0.11764705882352941,0,0,0.37797619047619047,0.6666666666666666,0.0,0,0,0.0,1,0,474.0,,1.0,1,0,114.0,,19.294117647058822,28.181818181818183,26.3,-0.3631097560975611,-1.4011764705882355,0.6270928266698269,15.0,17.0,20.5,-0.36666666666666664,-1.0999999999999996,0.7720588235294117,0.5882352941176471,0.14285714285714285,0.5555555555555556,0.625,0.3333333333333333,,0.5,0.0,0.38461538461538464,0.8095238095238095,-0.4249084249084249,1.0,,,prediction,2026-02-14 00:04:50.148464
84e8ccc3c97c2b4c,,2997e7fe3c9d3d4a,de594b35c45c2e9a,c337c3c85b1871e0,,1.0,0,3,1,,167.64,125.0,167.64,0,1,0,0,,167.64,125.0,170.18,1,0,0,0,0.0,-2.5400000000000205,-4,1.0,0.0,900.0,1.0,0.0,900.0,0.8,0.4,658.2,0.55810147299509,0.6666666666666666,30.285714285714285,28.416666666666668,0.8421052631578947,0.6345029239766082,5.683333333333334,2.0833333333333335,0.6,0.4340175953079179,0.25219941348973607,0.31378299120234604,0.6,0.2,0.0,1.1166666666666667,0.5666666666666667,0.4,0.536,0.2,0.016666666666666666,0.375,1.0,0.6439628482972136,,0.5,0.0,900.0,0.6666666666666666,0.0,900.0,0.6,0.2,806.8,0.3773987206823028,0.3333333333333333,128.76923076923077,12.642857142857142,0.8,0.585081585081585,2.5285714285714285,2.5428571428571427,0.0,0.864406779661017,0.062146892655367235,0.07344632768361582,9.6,0.2,0.0,1.2714285714285714,0.7571428571428571,0.5142857142857142,0.5,0.2,0.014285714285714285,0.2619047619047619,0.3181818181818182,0.6383561643835617,,1,3,0,3,1.0,3.4328007518796992,0,0,1,-1,1.0,2.210956416464891,0,0.2,0.0,0.6,0.2,0.6,690.5,0.2,0.0,0.4,0.0,0.4,744.6666666666666,,0.8,,0,,0.6,,0,1500.0,350.0,1500.0,0.0,1500.0,350.0,1500.0,0.0,0.0,700.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.458974358974359,0.2,0.0,0,1,0.530952380952381,0.4,0.0,0,0,0.0,0,1,67.0,,1.0,0,0,89.0,,27.0,25.75,34.333333333333336,-0.27160493827160503,-1.4666666666666668,0.6694188405281325,14.6,11.4,11.75,0.19520547945205477,0.5699999999999998,0.8596804190230388,0.8,0.0,1.0,0.5,0.6,0.0,1.0,0.0,0.75,0.9090909090909091,-0.15909090909090906,0.6666666666666666,0.8571428571428571,-0.19047619047619047,prediction,2026-02-14 00:04:50.148464
86df0e75f41784d8,,bbab3baf66128ae2,51ec9dc3b4964f19,c337c3c85b1871e0,,2.0,0,3,1,,175.26,135.0,175.26,1,0,0,0,,,135.0,,0,0,0,0,,,-2,0.5,0.5,569.0,0.3333333333333333,0.3333333333333333,679.3333333333334,0.4,0.2,650.6,0.5339805825242718,0.36,80.0,24.444444444444443,0.8387096774193549,0.6392757660167131,4.888888888888889,2.8777777777777778,0.14285714285714285,0.5681818181818182,0.2840909090909091,0.14772727272727273,3.5714285714285716,0.0,0.0,1.6333333333333333,0.5333333333333333,0.7111111111111111,0.5675675675675675,0.14285714285714285,0.011111111111111112,0.3888888888888889,0.75,0.6438953488372093,,0.0,0.0,900.0,0.0,0.0,900.0,0.0,0.0,900.0,0.2222222222222222,,12.5,8.0,0.625,0.3917525773195876,1.6,3.933333333333333,0.0,0.5416666666666666,0.16666666666666666,0.2916666666666667,0.0,2.0,1.0,2.2,0.8666666666666667,0.8666666666666667,0.559322033898305,1.0,0.06666666666666667,0.5,0.17647058823529413,0.4358974358974359,,0,1,0,1,1.0,1.790441176470588,0,0,1,-1,,0.0,1,0.0,0.0,0.5714285714285714,0.0,0.5714285714285714,900.0,0.0,0.0,0.0,0.0,0.0,,,0.6,,0,,0.0,,0,1500.0,350.0,1500.0,0.0,1500.0,350.0,1500.0,0.0,0.0,700.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5897435897435896,0.5714285714285714,0.0,0,0,0.5,0.0,0.0,0,0,1.0,1,0,147.0,,1.0,0,0,33.0,,24.857142857142858,21.333333333333332,27.6,-0.11034482758620694,-0.5485714285714289,0.7889693892988618,7.0,14.0,3.0,0.5714285714285714,0.7999999999999999,0.27906976744186046,0.5714285714285714,,0.75,0.3333333333333333,0.0,,0.0,,0.7333333333333333,0.9375,-0.20416666666666672,1.0,0.5714285714285714,0.4285714285714286,prediction,2026-02-14 00:04:50.148464
